frame,time_s,target_x,target_jump_px,steering,lane_confident,obstacle,decision,case,latency_ms
0,0.000,84,0,-0.25000,1,0,follow:active_lane,lane:initial_nearest:curve|follow:active_lane,488.212
1,0.033,56,28,-0.42857,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,28.507
2,0.067,84,28,-0.33333,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.498
3,0.100,112,28,-0.21429,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.989
4,0.134,140,28,-0.08571,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.018
5,0.167,136,4,-0.02041,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.096
6,0.200,134,2,0.01822,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,27.268
7,0.234,124,10,0.06232,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.852
8,0.267,125,1,0.11625,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.566
9,0.301,110,15,0.11498,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.024
10,0.334,82,28,0.04264,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.463
11,0.367,110,28,0.01148,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.676
12,0.401,82,28,-0.06305,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.289
13,0.434,110,28,-0.07562,1,1,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.862
14,0.468,97,13,-0.10204,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.756
15,0.501,125,28,-0.07307,1,1,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.145
16,0.534,108,17,-0.06687,1,1,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,28.372
17,0.568,100,8,-0.05958,1,1,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.496
18,0.601,108,8,-0.05630,1,1,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.094
19,0.635,96,12,-0.05922,1,1,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.316
20,0.668,87,9,-0.09639,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.990
21,0.701,59,28,-0.17329,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.813
22,0.735,87,28,-0.20754,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.666
23,0.768,97,10,-0.20736,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.727
24,0.802,121,24,-0.15707,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.484
25,0.835,93,28,-0.16600,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.481
26,0.868,109,16,-0.13648,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.006
27,0.902,91,18,-0.13721,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.790
28,0.935,119,28,-0.07234,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.236
29,0.969,97,22,-0.07380,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.683
30,1.002,50,47,-0.16819,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,23.610
31,1.035,66,16,-0.23797,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.257
32,1.069,94,28,-0.23141,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.869
33,1.102,66,28,-0.28480,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.952
34,1.136,94,28,-0.26950,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.120
35,1.169,91,3,-0.27551,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.254
36,1.202,90,1,-0.26622,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.878
37,1.236,84,6,-0.24089,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.196
38,1.269,97,13,-0.20681,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.826
39,1.303,96,1,-0.19552,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.238
40,1.336,87,9,-0.18568,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.602
41,1.369,107,20,-0.15853,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,26.965
42,1.403,79,28,-0.18313,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.611
43,1.436,73,6,-0.21593,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,23.928
44,1.470,87,14,-0.21684,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,24.800
45,1.503,78,9,-0.24180,1,0,follow:active_lane,generic:history_pair:curve|follow:active_lane,23.812
46,1.536,50,28,-0.31378,1,1,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.284
47,1.570,78,28,-0.32143,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,24.777
48,1.603,75,3,-0.34384,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.240
49,1.637,81,6,-0.33418,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,32.868
50,1.670,71,10,-0.33983,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.198
51,1.703,78,7,-0.34001,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.913
52,1.737,82,4,-0.32635,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.449
53,1.770,54,28,-0.34913,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,27.471
54,1.804,82,28,-0.33692,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.692
55,1.837,66,16,-0.35295,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.183
56,1.870,94,28,-0.31961,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,30.980
57,1.904,71,23,-0.32507,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.290
58,1.937,54,17,-0.36534,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.239
59,1.971,51,3,-0.40889,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.980
60,2.004,74,23,-0.38958,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.820
61,2.037,46,28,-0.44023,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.360
62,2.071,18,28,-0.52660,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,26.991
63,2.104,46,28,-0.56851,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.297
64,2.138,74,28,-0.53808,1,0,follow:active_lane,lane:nearest_corridor:curve|follow:active_lane,25.561
65,2.171,46,28,-0.54993,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,25.066
66,2.204,39,7,-0.57143,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.763
67,2.238,19,20,-0.63976,1,0,follow:active_lane,lane:tracked_pair:curve|follow:active_lane,24.541
