timestamp,lane_valid,lane_confidence,lane_source,obstacle_risk,obstacle_boxes,green_detected,green_authorized
1786528163.309112,1,1.0,divider,0.0,0,0,0
1786528163.392569,0,0.0,blocked,0.0,0,0,0
1786528163.430042,0,0.0,blocked,0.0,0,0,0
1786528163.4789715,1,0.49221774193548395,avoid,0.7248724489795919,6,0,0
1786528163.5738037,1,0.49693548387096775,avoid,0.7248724489795919,6,0,0
1786528163.6218567,1,0.49221774193548395,avoid,0.721014030612245,4,0,0
1786528163.671496,1,0.5016532258064516,avoid,0.7248724489795919,4,0,0
1786528163.720396,1,0.49693548387096775,avoid,0.7244897959183675,4,0,0
1786528163.7696052,1,0.49693548387096775,avoid,0.7204081632653062,4,0,0
1786528163.8197298,1,0.49693548387096775,avoid,0.7160714285714287,4,0,0
1786528163.8616798,0,0.0,blocked,0.7160714285714287,4,0,0
1786528163.9046912,1,0.49693548387096775,avoid,0.721014030612245,4,0,0
1786528163.9472244,1,0.49693548387096775,avoid,0.7207270408163267,3,0,0
1786528163.9892933,1,0.5016532258064516,avoid,0.7248724489795919,4,0,0
1786528164.031875,1,0.49693548387096775,avoid,0.7207270408163267,3,0,0
1786528164.0737004,0,0.0,blocked,0.7248724489795919,4,0,0
1786528164.1160681,1,0.49693548387096775,avoid,0.7206632653061226,4,0,0
1786528164.1581986,1,0.49693548387096775,avoid,0.721014030612245,6,0,0
1786528164.2009351,1,0.49693548387096775,avoid,0.7248724489795919,6,0,0
1786528164.2434998,1,0.49221774193548395,avoid,0.7165816326530614,6,0,0
1786528164.2870448,1,0.5016532258064516,avoid,0.7287308673469388,5,0,0
1786528164.3306346,1,0.49693548387096775,avoid,0.7248724489795919,5,0,0
1786528164.3742948,1,0.5016532258064516,avoid,0.7165816326530614,5,0,0
1786528164.4164195,1,0.5016532258064516,avoid,0.7207270408163267,4,0,0
1786528164.459297,1,0.49693548387096775,avoid,0.721014030612245,5,0,0
1786528164.5047772,1,0.49221774193548395,avoid,0.7207270408163267,6,0,0
1786528164.5476341,1,0.49693548387096775,avoid,0.7245854591836736,6,0,0
1786528164.5901382,1,0.49693548387096775,avoid,0.7165816326530614,5,0,0
1786528164.631221,1,0.49693548387096775,avoid,0.721014030612245,6,0,0
1786528164.6721597,1,0.49221774193548395,avoid,0.7204081632653062,4,0,0
1786528164.7131608,1,0.49693548387096775,avoid,0.7207270408163267,5,0,0
1786528164.757081,1,0.5016532258064516,avoid,0.7287308673469388,6,0,0
1786528164.8004425,1,0.5016532258064516,avoid,0.7207270408163267,5,0,0
1786528164.8432372,1,0.5016532258064516,avoid,0.7204081632653062,6,0,0
1786528164.8849607,1,0.49693548387096775,avoid,0.7248724489795919,6,0,0
1786528164.925983,1,0.49221774193548395,avoid,0.7204081632653062,4,0,0
1786528164.9665737,1,0.49221774193548395,avoid,0.7248724489795919,6,0,0
1786528165.007551,1,0.49221774193548395,avoid,0.7248724489795919,6,0,0
1786528165.0500605,1,0.49693548387096775,avoid,0.7165816326530614,6,0,0
1786528165.0925064,1,0.49693548387096775,avoid,0.7204081632653062,6,0,0
1786528165.1342275,1,0.49693548387096775,avoid,0.7287308673469388,6,0,0
